timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:16:10,VaryP,P,407,"N=7 K=3",-1
2026-05-17T00:16:10,VaryN,N,408,"K=3 P=7",-1
2026-05-17T00:16:11,VaryK,K,407,"N=7 P=7",440.615
2026-05-17T00:16:11,VaryP,P,408,"N=7 K=3",-1
2026-05-17T00:16:11,VaryN,N,409,"K=3 P=7",-1
2026-05-17T00:16:11,VaryK,K,408,"N=7 P=7",443.812
2026-05-17T00:16:11,VaryP,P,409,"N=7 K=3",-1
2026-05-17T00:16:11,VaryN,N,410,"K=3 P=7",-1
2026-05-17T00:16:12,VaryK,K,409,"N=7 P=7",454.664
2026-05-17T00:16:12,VaryP,P,410,"N=7 K=3",-1
2026-05-17T00:16:12,VaryN,N,411,"K=3 P=7",-1
2026-05-17T00:16:12,VaryK,K,410,"N=7 P=7",457.776
2026-05-17T00:16:12,VaryP,P,411,"N=7 K=3",-1
2026-05-17T00:16:12,VaryN,N,412,"K=3 P=7",-1
2026-05-17T00:16:13,VaryK,K,411,"N=7 P=7",452.9
2026-05-17T00:16:13,VaryP,P,412,"N=7 K=3",-1
2026-05-17T00:16:13,VaryN,N,413,"K=3 P=7",-1
2026-05-17T00:16:13,VaryK,K,412,"N=7 P=7",444.82
2026-05-17T00:16:13,VaryP,P,413,"N=7 K=3",-1
2026-05-17T00:16:13,VaryN,N,414,"K=3 P=7",-1
2026-05-17T00:16:13,VaryK,K,413,"N=7 P=7",463.386
2026-05-17T00:16:13,VaryP,P,414,"N=7 K=3",-1
2026-05-17T00:16:13,VaryN,N,415,"K=3 P=7",-1
2026-05-17T00:16:14,VaryK,K,414,"N=7 P=7",441.487
2026-05-17T00:16:14,VaryP,P,415,"N=7 K=3",-1
2026-05-17T00:16:14,VaryN,N,416,"K=3 P=7",-1
2026-05-17T00:16:14,VaryK,K,415,"N=7 P=7",458.157
2026-05-17T00:16:14,VaryP,P,416,"N=7 K=3",-1
2026-05-17T00:16:14,VaryN,N,417,"K=3 P=7",-1
2026-05-17T00:16:15,VaryK,K,416,"N=7 P=7",444.045
2026-05-17T00:16:15,VaryP,P,417,"N=7 K=3",-1
2026-05-17T00:16:15,VaryN,N,418,"K=3 P=7",-1
2026-05-17T00:16:15,VaryK,K,417,"N=7 P=7",458.79
2026-05-17T00:16:15,VaryP,P,418,"N=7 K=3",-1
2026-05-17T00:16:15,VaryN,N,419,"K=3 P=7",-1
2026-05-17T00:16:16,VaryK,K,418,"N=7 P=7",447.429
2026-05-17T00:16:16,VaryP,P,419,"N=7 K=3",-1
2026-05-17T00:16:16,VaryN,N,420,"K=3 P=7",-1
2026-05-17T00:16:16,VaryK,K,419,"N=7 P=7",556.586
2026-05-17T00:16:16,VaryP,P,420,"N=7 K=3",-1
2026-05-17T00:16:16,VaryN,N,421,"K=3 P=7",-1
2026-05-17T00:16:17,VaryK,K,420,"N=7 P=7",478.434
2026-05-17T00:16:17,VaryP,P,421,"N=7 K=3",-1
2026-05-17T00:16:17,VaryN,N,422,"K=3 P=7",-1
2026-05-17T00:16:17,VaryK,K,421,"N=7 P=7",527.505
2026-05-17T00:16:17,VaryP,P,422,"N=7 K=3",-1
2026-05-17T00:16:17,VaryN,N,423,"K=3 P=7",-1
2026-05-17T00:16:18,VaryK,K,422,"N=7 P=7",464.154
2026-05-17T00:16:18,VaryP,P,423,"N=7 K=3",-1
2026-05-17T00:16:18,VaryN,N,424,"K=3 P=7",-1
2026-05-17T00:16:18,VaryK,K,423,"N=7 P=7",456.697
2026-05-17T00:16:18,VaryP,P,424,"N=7 K=3",-1
2026-05-17T00:16:18,VaryN,N,425,"K=3 P=7",-1
2026-05-17T00:16:19,VaryK,K,424,"N=7 P=7",450.168
2026-05-17T00:16:19,VaryP,P,425,"N=7 K=3",-1
2026-05-17T00:16:19,VaryN,N,426,"K=3 P=7",-1
2026-05-17T00:16:19,VaryK,K,425,"N=7 P=7",452.376
2026-05-17T00:16:19,VaryP,P,426,"N=7 K=3",-1
2026-05-17T00:16:19,VaryN,N,427,"K=3 P=7",-1
2026-05-17T00:16:20,VaryK,K,426,"N=7 P=7",446.321
2026-05-17T00:16:20,VaryP,P,427,"N=7 K=3",-1
2026-05-17T00:16:20,VaryN,N,428,"K=3 P=7",-1
2026-05-17T00:16:20,VaryK,K,427,"N=7 P=7",450.777
2026-05-17T00:16:20,VaryP,P,428,"N=7 K=3",-1
2026-05-17T00:16:20,VaryN,N,429,"K=3 P=7",-1
2026-05-17T00:16:21,VaryK,K,428,"N=7 P=7",447.094
2026-05-17T00:16:21,VaryP,P,429,"N=7 K=3",-1
2026-05-17T00:16:21,VaryN,N,430,"K=3 P=7",-1
2026-05-17T00:16:21,VaryK,K,429,"N=7 P=7",442.677
2026-05-17T00:16:21,VaryP,P,430,"N=7 K=3",-1
2026-05-17T00:16:21,VaryN,N,431,"K=3 P=7",-1
2026-05-17T00:16:21,VaryK,K,430,"N=7 P=7",450.372
2026-05-17T00:16:21,VaryP,P,431,"N=7 K=3",-1
2026-05-17T00:16:21,VaryN,N,432,"K=3 P=7",-1
2026-05-17T00:16:22,VaryK,K,431,"N=7 P=7",461.575
2026-05-17T00:16:22,VaryP,P,432,"N=7 K=3",-1
2026-05-17T00:16:22,VaryN,N,433,"K=3 P=7",-1
2026-05-17T00:16:22,VaryK,K,432,"N=7 P=7",446.279
2026-05-17T00:16:22,VaryP,P,433,"N=7 K=3",-1
2026-05-17T00:16:22,VaryN,N,434,"K=3 P=7",-1
2026-05-17T00:16:23,VaryK,K,433,"N=7 P=7",442.794
2026-05-17T00:16:23,VaryP,P,434,"N=7 K=3",-1
2026-05-17T00:16:23,VaryN,N,435,"K=3 P=7",-1
2026-05-17T00:16:23,VaryK,K,434,"N=7 P=7",454.317
2026-05-17T00:16:23,VaryP,P,435,"N=7 K=3",-1
2026-05-17T00:16:23,VaryN,N,436,"K=3 P=7",-1
2026-05-17T00:16:24,VaryK,K,435,"N=7 P=7",459.936
2026-05-17T00:16:24,VaryP,P,436,"N=7 K=3",-1
2026-05-17T00:16:24,VaryN,N,437,"K=3 P=7",-1
2026-05-17T00:16:24,VaryK,K,436,"N=7 P=7",440.601
2026-05-17T00:16:24,VaryP,P,437,"N=7 K=3",-1
2026-05-17T00:16:24,VaryN,N,438,"K=3 P=7",-1
2026-05-17T00:16:25,VaryK,K,437,"N=7 P=7",450.195
2026-05-17T00:16:25,VaryP,P,438,"N=7 K=3",-1
2026-05-17T00:16:25,VaryN,N,439,"K=3 P=7",-1
2026-05-17T00:16:25,VaryK,K,438,"N=7 P=7",430.461
2026-05-17T00:16:25,VaryP,P,439,"N=7 K=3",-1
2026-05-17T00:16:25,VaryN,N,440,"K=3 P=7",-1
2026-05-17T00:16:26,VaryK,K,439,"N=7 P=7",447.943
2026-05-17T00:16:26,VaryP,P,440,"N=7 K=3",-1
2026-05-17T00:16:26,VaryN,N,441,"K=3 P=7",-1
2026-05-17T00:16:26,VaryK,K,440,"N=7 P=7",446.255
2026-05-17T00:16:26,VaryP,P,441,"N=7 K=3",-1
2026-05-17T00:16:26,VaryN,N,442,"K=3 P=7",-1
2026-05-17T00:16:26,VaryK,K,441,"N=7 P=7",450.171
2026-05-17T00:16:26,VaryP,P,442,"N=7 K=3",-1
2026-05-17T00:16:26,VaryN,N,443,"K=3 P=7",-1
2026-05-17T00:16:27,VaryK,K,442,"N=7 P=7",439.308
2026-05-17T00:16:27,VaryP,P,443,"N=7 K=3",-1
2026-05-17T00:16:27,VaryN,N,444,"K=3 P=7",-1
2026-05-17T00:16:27,VaryK,K,443,"N=7 P=7",453.871
2026-05-17T00:16:27,VaryP,P,444,"N=7 K=3",-1
2026-05-17T00:16:27,VaryN,N,445,"K=3 P=7",-1
2026-05-17T00:16:28,VaryK,K,444,"N=7 P=7",442.154
2026-05-17T00:16:28,VaryP,P,445,"N=7 K=3",-1
2026-05-17T00:16:28,VaryN,N,446,"K=3 P=7",-1
2026-05-17T00:16:28,VaryK,K,445,"N=7 P=7",444.61
2026-05-17T00:16:28,VaryP,P,446,"N=7 K=3",-1
2026-05-17T00:16:28,VaryN,N,447,"K=3 P=7",-1
2026-05-17T00:16:29,VaryK,K,446,"N=7 P=7",442.889
2026-05-17T00:16:29,VaryP,P,447,"N=7 K=3",-1
2026-05-17T00:16:29,VaryN,N,448,"K=3 P=7",-1
2026-05-17T00:16:29,VaryK,K,447,"N=7 P=7",451.649
2026-05-17T00:16:29,VaryP,P,448,"N=7 K=3",-1
2026-05-17T00:16:29,VaryN,N,449,"K=3 P=7",-1
2026-05-17T00:16:30,VaryK,K,448,"N=7 P=7",456.405
2026-05-17T00:16:30,VaryP,P,449,"N=7 K=3",-1
2026-05-17T00:16:30,VaryN,N,450,"K=3 P=7",-1
2026-05-17T00:16:30,VaryK,K,449,"N=7 P=7",461.173
2026-05-17T00:16:30,VaryP,P,450,"N=7 K=3",-1
2026-05-17T00:16:30,VaryN,N,451,"K=3 P=7",-1
2026-05-17T00:16:31,VaryK,K,450,"N=7 P=7",457.473
2026-05-17T00:16:31,VaryP,P,451,"N=7 K=3",-1
2026-05-17T00:16:31,VaryN,N,452,"K=3 P=7",-1
2026-05-17T00:16:31,VaryK,K,451,"N=7 P=7",446.692
2026-05-17T00:16:31,VaryP,P,452,"N=7 K=3",-1
2026-05-17T00:16:31,VaryN,N,453,"K=3 P=7",-1
2026-05-17T00:16:31,VaryK,K,452,"N=7 P=7",450.057
2026-05-17T00:16:31,VaryP,P,453,"N=7 K=3",-1
2026-05-17T00:16:31,VaryN,N,454,"K=3 P=7",-1
2026-05-17T00:16:32,VaryK,K,453,"N=7 P=7",459.457
2026-05-17T00:16:32,VaryP,P,454,"N=7 K=3",-1
2026-05-17T00:16:32,VaryN,N,455,"K=3 P=7",-1
2026-05-17T00:16:32,VaryK,K,454,"N=7 P=7",452.188
2026-05-17T00:16:32,VaryP,P,455,"N=7 K=3",-1
2026-05-17T00:16:32,VaryN,N,456,"K=3 P=7",-1
2026-05-17T00:16:33,VaryK,K,455,"N=7 P=7",443.829
2026-05-17T00:16:33,VaryP,P,456,"N=7 K=3",-1
2026-05-17T00:16:33,VaryN,N,457,"K=3 P=7",-1
2026-05-17T00:16:33,VaryK,K,456,"N=7 P=7",453.937
2026-05-17T00:16:33,VaryP,P,457,"N=7 K=3",-1
2026-05-17T00:16:33,VaryN,N,458,"K=3 P=7",-1
2026-05-17T00:16:34,VaryK,K,457,"N=7 P=7",447.929
2026-05-17T00:16:34,VaryP,P,458,"N=7 K=3",-1
2026-05-17T00:16:34,VaryN,N,459,"K=3 P=7",-1
2026-05-17T00:16:34,VaryK,K,458,"N=7 P=7",455.44
2026-05-17T00:16:34,VaryP,P,459,"N=7 K=3",-1
2026-05-17T00:16:34,VaryN,N,460,"K=3 P=7",-1
2026-05-17T00:16:35,VaryK,K,459,"N=7 P=7",441.239
2026-05-17T00:16:35,VaryP,P,460,"N=7 K=3",-1
2026-05-17T00:16:35,VaryN,N,461,"K=3 P=7",-1
2026-05-17T00:16:35,VaryK,K,460,"N=7 P=7",450.311
2026-05-17T00:16:35,VaryP,P,461,"N=7 K=3",-1
2026-05-17T00:16:35,VaryN,N,462,"K=3 P=7",-1
2026-05-17T00:16:36,VaryK,K,461,"N=7 P=7",450.454
2026-05-17T00:16:36,VaryP,P,462,"N=7 K=3",-1
2026-05-17T00:16:36,VaryN,N,463,"K=3 P=7",-1
2026-05-17T00:16:36,VaryK,K,462,"N=7 P=7",446.308
2026-05-17T00:16:36,VaryP,P,463,"N=7 K=3",-1
2026-05-17T00:16:36,VaryN,N,464,"K=3 P=7",-1
2026-05-17T00:16:36,VaryK,K,463,"N=7 P=7",445.671
2026-05-17T00:16:36,VaryP,P,464,"N=7 K=3",-1
2026-05-17T00:16:36,VaryN,N,465,"K=3 P=7",-1
2026-05-17T00:16:37,VaryK,K,464,"N=7 P=7",443.52
2026-05-17T00:16:37,VaryP,P,465,"N=7 K=3",-1
2026-05-17T00:16:37,VaryN,N,466,"K=3 P=7",-1
2026-05-17T00:16:37,VaryK,K,465,"N=7 P=7",452.99
2026-05-17T00:16:37,VaryP,P,466,"N=7 K=3",-1
2026-05-17T00:16:37,VaryN,N,467,"K=3 P=7",-1
2026-05-17T00:16:38,VaryK,K,466,"N=7 P=7",450.157
2026-05-17T00:16:38,VaryP,P,467,"N=7 K=3",-1
2026-05-17T00:16:38,VaryN,N,468,"K=3 P=7",-1
2026-05-17T00:16:38,VaryK,K,467,"N=7 P=7",450.21
2026-05-17T00:16:38,VaryP,P,468,"N=7 K=3",-1
2026-05-17T00:16:38,VaryN,N,469,"K=3 P=7",-1
2026-05-17T00:16:39,VaryK,K,468,"N=7 P=7",446.005
2026-05-17T00:16:39,VaryP,P,469,"N=7 K=3",-1
2026-05-17T00:16:39,VaryN,N,470,"K=3 P=7",-1
2026-05-17T00:16:39,VaryK,K,469,"N=7 P=7",447.667
2026-05-17T00:16:39,VaryP,P,470,"N=7 K=3",-1
2026-05-17T00:16:39,VaryN,N,471,"K=3 P=7",-1
2026-05-17T00:16:40,VaryK,K,470,"N=7 P=7",451.956
2026-05-17T00:16:40,VaryP,P,471,"N=7 K=3",-1
2026-05-17T00:16:40,VaryN,N,472,"K=3 P=7",-1
2026-05-17T00:16:40,VaryK,K,471,"N=7 P=7",442.818
2026-05-17T00:16:40,VaryP,P,472,"N=7 K=3",-1
2026-05-17T00:16:40,VaryN,N,473,"K=3 P=7",-1
2026-05-17T00:16:41,VaryK,K,472,"N=7 P=7",446.178
2026-05-17T00:16:41,VaryP,P,473,"N=7 K=3",-1
2026-05-17T00:16:41,VaryN,N,474,"K=3 P=7",-1
2026-05-17T00:16:41,VaryK,K,473,"N=7 P=7",464.171
2026-05-17T00:16:41,VaryP,P,474,"N=7 K=3",-1
2026-05-17T00:16:41,VaryN,N,475,"K=3 P=7",-1
2026-05-17T00:16:42,VaryK,K,474,"N=7 P=7",448.984
2026-05-17T00:16:42,VaryP,P,475,"N=7 K=3",-1
2026-05-17T00:16:42,VaryN,N,476,"K=3 P=7",-1
2026-05-17T00:16:42,VaryK,K,475,"N=7 P=7",451.154
2026-05-17T00:16:42,VaryP,P,476,"N=7 K=3",-1
2026-05-17T00:16:42,VaryN,N,477,"K=3 P=7",-1
2026-05-17T00:16:42,VaryK,K,476,"N=7 P=7",470.949
2026-05-17T00:16:42,VaryP,P,477,"N=7 K=3",-1
2026-05-17T00:16:42,VaryN,N,478,"K=3 P=7",-1
2026-05-17T00:16:43,VaryK,K,477,"N=7 P=7",434.334
2026-05-17T00:16:43,VaryP,P,478,"N=7 K=3",-1
2026-05-17T00:16:43,VaryN,N,479,"K=3 P=7",-1
2026-05-17T00:16:43,VaryK,K,478,"N=7 P=7",460.279
2026-05-17T00:16:43,VaryP,P,479,"N=7 K=3",-1
2026-05-17T00:16:43,VaryN,N,480,"K=3 P=7",-1
2026-05-17T00:16:44,VaryK,K,479,"N=7 P=7",448.752
2026-05-17T00:16:44,VaryP,P,480,"N=7 K=3",-1
2026-05-17T00:16:44,VaryN,N,481,"K=3 P=7",-1
2026-05-17T00:16:44,VaryK,K,480,"N=7 P=7",441.073
2026-05-17T00:16:44,VaryP,P,481,"N=7 K=3",-1
2026-05-17T00:16:44,VaryN,N,482,"K=3 P=7",-1
2026-05-17T00:16:45,VaryK,K,481,"N=7 P=7",450.944
2026-05-17T00:16:45,VaryP,P,482,"N=7 K=3",-1
2026-05-17T00:16:45,VaryN,N,483,"K=3 P=7",-1
2026-05-17T00:16:45,VaryK,K,482,"N=7 P=7",449.306
2026-05-17T00:16:45,VaryP,P,483,"N=7 K=3",-1
2026-05-17T00:16:45,VaryN,N,484,"K=3 P=7",-1
2026-05-17T00:16:46,VaryK,K,483,"N=7 P=7",447.741
2026-05-17T00:16:46,VaryP,P,484,"N=7 K=3",-1
2026-05-17T00:16:46,VaryN,N,485,"K=3 P=7",-1
2026-05-17T00:16:46,VaryK,K,484,"N=7 P=7",492.337
2026-05-17T00:16:46,VaryP,P,485,"N=7 K=3",-1
2026-05-17T00:16:46,VaryN,N,486,"K=3 P=7",-1
2026-05-17T00:16:47,VaryK,K,485,"N=7 P=7",507.709
2026-05-17T00:16:47,VaryP,P,486,"N=7 K=3",-1
2026-05-17T00:16:47,VaryN,N,487,"K=3 P=7",-1
2026-05-17T00:16:47,VaryK,K,486,"N=7 P=7",481.103
2026-05-17T00:16:47,VaryP,P,487,"N=7 K=3",-1
2026-05-17T00:16:47,VaryN,N,488,"K=3 P=7",-1
2026-05-17T00:16:48,VaryK,K,487,"N=7 P=7",442.05
2026-05-17T00:16:48,VaryP,P,488,"N=7 K=3",-1
2026-05-17T00:16:48,VaryN,N,489,"K=3 P=7",-1
2026-05-17T00:16:48,VaryK,K,488,"N=7 P=7",439.939
2026-05-17T00:16:48,VaryP,P,489,"N=7 K=3",-1
2026-05-17T00:16:48,VaryN,N,490,"K=3 P=7",-1
2026-05-17T00:16:48,VaryK,K,489,"N=7 P=7",451.968
2026-05-17T00:16:48,VaryP,P,490,"N=7 K=3",-1
2026-05-17T00:16:48,VaryN,N,491,"K=3 P=7",-1
2026-05-17T00:16:49,VaryK,K,490,"N=7 P=7",446.424
2026-05-17T00:16:49,VaryP,P,491,"N=7 K=3",-1
2026-05-17T00:16:49,VaryN,N,492,"K=3 P=7",-1
2026-05-17T00:16:49,VaryK,K,491,"N=7 P=7",455.147
2026-05-17T00:16:49,VaryP,P,492,"N=7 K=3",-1
2026-05-17T00:16:49,VaryN,N,493,"K=3 P=7",-1
2026-05-17T00:16:50,VaryK,K,492,"N=7 P=7",445.9
2026-05-17T00:16:50,VaryP,P,493,"N=7 K=3",-1
2026-05-17T00:16:50,VaryN,N,494,"K=3 P=7",-1
2026-05-17T00:16:50,VaryK,K,493,"N=7 P=7",452.68
2026-05-17T00:16:50,VaryP,P,494,"N=7 K=3",-1
2026-05-17T00:16:50,VaryN,N,495,"K=3 P=7",-1
2026-05-17T00:16:51,VaryK,K,494,"N=7 P=7",441.804
2026-05-17T00:16:51,VaryP,P,495,"N=7 K=3",-1
2026-05-17T00:16:51,VaryN,N,496,"K=3 P=7",-1
2026-05-17T00:16:51,VaryK,K,495,"N=7 P=7",438.212
2026-05-17T00:16:51,VaryP,P,496,"N=7 K=3",-1
2026-05-17T00:16:51,VaryN,N,497,"K=3 P=7",-1
2026-05-17T00:16:52,VaryK,K,496,"N=7 P=7",443.312
2026-05-17T00:16:52,VaryP,P,497,"N=7 K=3",-1
2026-05-17T00:16:52,VaryN,N,498,"K=3 P=7",-1
2026-05-17T00:16:52,VaryK,K,497,"N=7 P=7",448.899
2026-05-17T00:16:52,VaryP,P,498,"N=7 K=3",-1
2026-05-17T00:16:52,VaryN,N,499,"K=3 P=7",-1
2026-05-17T00:16:53,VaryK,K,498,"N=7 P=7",452.707
2026-05-17T00:16:53,VaryP,P,499,"N=7 K=3",-1
2026-05-17T00:16:53,VaryN,N,500,"K=3 P=7",-1
2026-05-17T00:16:53,VaryK,K,499,"N=7 P=7",453.662
2026-05-17T00:16:53,VaryP,P,500,"N=7 K=3",-1
2026-05-17T00:16:53,VaryN,N,501,"K=3 P=7",-1
2026-05-17T00:16:54,VaryK,K,500,"N=7 P=7",455.26
2026-05-17T00:16:54,VaryP,P,501,"N=7 K=3",-1
2026-05-17T00:16:54,VaryN,N,502,"K=3 P=7",-1
2026-05-17T00:16:54,VaryK,K,501,"N=7 P=7",453.657
2026-05-17T00:16:54,VaryP,P,502,"N=7 K=3",-1
2026-05-17T00:16:54,VaryN,N,503,"K=3 P=7",-1
2026-05-17T00:16:54,VaryK,K,502,"N=7 P=7",462.074
2026-05-17T00:16:54,VaryP,P,503,"N=7 K=3",-1
2026-05-17T00:16:54,VaryN,N,504,"K=3 P=7",-1
2026-05-17T00:16:55,VaryK,K,503,"N=7 P=7",449.838
2026-05-17T00:16:55,VaryP,P,504,"N=7 K=3",-1
2026-05-17T00:16:55,VaryN,N,505,"K=3 P=7",-1
2026-05-17T00:16:55,VaryK,K,504,"N=7 P=7",451.581
2026-05-17T00:16:55,VaryP,P,505,"N=7 K=3",-1
2026-05-17T00:16:55,VaryN,N,506,"K=3 P=7",-1
2026-05-17T00:16:56,VaryK,K,505,"N=7 P=7",437.482
2026-05-17T00:16:56,VaryP,P,506,"N=7 K=3",-1
2026-05-17T00:16:56,VaryN,N,507,"K=3 P=7",-1
2026-05-17T00:16:56,VaryK,K,506,"N=7 P=7",440.91
2026-05-17T00:16:56,VaryP,P,507,"N=7 K=3",-1
2026-05-17T00:16:56,VaryN,N,508,"K=3 P=7",-1
2026-05-17T00:16:57,VaryK,K,507,"N=7 P=7",442.779
2026-05-17T00:16:57,VaryP,P,508,"N=7 K=3",-1
2026-05-17T00:16:57,VaryN,N,509,"K=3 P=7",-1
2026-05-17T00:16:57,VaryK,K,508,"N=7 P=7",446.406
2026-05-17T00:16:57,VaryP,P,509,"N=7 K=3",-1
2026-05-17T00:16:57,VaryN,N,510,"K=3 P=7",-1
2026-05-17T00:16:58,VaryK,K,509,"N=7 P=7",451.038
2026-05-17T00:16:58,VaryP,P,510,"N=7 K=3",-1
2026-05-17T00:16:58,VaryN,N,511,"K=3 P=7",-1
2026-05-17T00:16:58,VaryK,K,510,"N=7 P=7",449
2026-05-17T00:16:58,VaryP,P,511,"N=7 K=3",-1
2026-05-17T00:16:58,VaryN,N,512,"K=3 P=7",-1
2026-05-17T00:16:59,VaryK,K,511,"N=7 P=7",448.893
2026-05-17T00:16:59,VaryP,P,512,"N=7 K=3",-1
2026-05-17T00:16:59,VaryN,N,513,"K=3 P=7",-1
2026-05-17T00:16:59,VaryK,K,512,"N=7 P=7",438.404
2026-05-17T00:16:59,VaryP,P,513,"N=7 K=3",-1
2026-05-17T00:16:59,VaryN,N,514,"K=3 P=7",-1
2026-05-17T00:16:59,VaryK,K,513,"N=7 P=7",448.635
2026-05-17T00:16:59,VaryP,P,514,"N=7 K=3",-1
2026-05-17T00:16:59,VaryN,N,515,"K=3 P=7",-1
2026-05-17T00:17:00,VaryK,K,514,"N=7 P=7",464.052
2026-05-17T00:17:00,VaryP,P,515,"N=7 K=3",-1
2026-05-17T00:17:00,VaryN,N,516,"K=3 P=7",-1
2026-05-17T00:17:00,VaryK,K,515,"N=7 P=7",445.918
2026-05-17T00:17:00,VaryP,P,516,"N=7 K=3",-1
2026-05-17T00:17:00,VaryN,N,517,"K=3 P=7",-1
2026-05-17T00:17:01,VaryK,K,516,"N=7 P=7",450.46
2026-05-17T00:17:01,VaryP,P,517,"N=7 K=3",-1
2026-05-17T00:17:01,VaryN,N,518,"K=3 P=7",-1
2026-05-17T00:17:01,VaryK,K,517,"N=7 P=7",444.293
2026-05-17T00:17:01,VaryP,P,518,"N=7 K=3",-1
2026-05-17T00:17:01,VaryN,N,519,"K=3 P=7",-1
2026-05-17T00:17:02,VaryK,K,518,"N=7 P=7",441.638
2026-05-17T00:17:02,VaryP,P,519,"N=7 K=3",-1
2026-05-17T00:17:02,VaryN,N,520,"K=3 P=7",-1
2026-05-17T00:17:02,VaryK,K,519,"N=7 P=7",445.028
2026-05-17T00:17:02,VaryP,P,520,"N=7 K=3",-1
2026-05-17T00:17:02,VaryN,N,521,"K=3 P=7",-1
2026-05-17T00:17:03,VaryK,K,520,"N=7 P=7",450.788
2026-05-17T00:17:03,VaryP,P,521,"N=7 K=3",-1
2026-05-17T00:17:03,VaryN,N,522,"K=3 P=7",-1
2026-05-17T00:17:03,VaryK,K,521,"N=7 P=7",462.098
2026-05-17T00:17:03,VaryP,P,522,"N=7 K=3",-1
2026-05-17T00:17:03,VaryN,N,523,"K=3 P=7",-1
2026-05-17T00:17:04,VaryK,K,522,"N=7 P=7",462.994
2026-05-17T00:17:04,VaryP,P,523,"N=7 K=3",-1
2026-05-17T00:17:04,VaryN,N,524,"K=3 P=7",-1
2026-05-17T00:17:04,VaryK,K,523,"N=7 P=7",451.003
2026-05-17T00:17:04,VaryP,P,524,"N=7 K=3",-1
2026-05-17T00:17:04,VaryN,N,525,"K=3 P=7",-1
2026-05-17T00:17:04,VaryK,K,524,"N=7 P=7",467.882
2026-05-17T00:17:04,VaryP,P,525,"N=7 K=3",-1
2026-05-17T00:17:04,VaryN,N,526,"K=3 P=7",-1
2026-05-17T00:17:05,VaryK,K,525,"N=7 P=7",448.336
2026-05-17T00:17:05,VaryP,P,526,"N=7 K=3",-1
2026-05-17T00:17:05,VaryN,N,527,"K=3 P=7",-1
2026-05-17T00:17:05,VaryK,K,526,"N=7 P=7",455.618
2026-05-17T00:17:05,VaryP,P,527,"N=7 K=3",-1
2026-05-17T00:17:05,VaryN,N,528,"K=3 P=7",-1
2026-05-17T00:17:06,VaryK,K,527,"N=7 P=7",452.37
2026-05-17T00:17:06,VaryP,P,528,"N=7 K=3",-1
2026-05-17T00:17:06,VaryN,N,529,"K=3 P=7",-1
2026-05-17T00:17:06,VaryK,K,528,"N=7 P=7",442.566
2026-05-17T00:17:06,VaryP,P,529,"N=7 K=3",-1
2026-05-17T00:17:06,VaryN,N,530,"K=3 P=7",-1
2026-05-17T00:17:07,VaryK,K,529,"N=7 P=7",450.208
2026-05-17T00:17:07,VaryP,P,530,"N=7 K=3",-1
2026-05-17T00:17:07,VaryN,N,531,"K=3 P=7",-1
2026-05-17T00:17:07,VaryK,K,530,"N=7 P=7",453.411
2026-05-17T00:17:07,VaryP,P,531,"N=7 K=3",-1
2026-05-17T00:17:07,VaryN,N,532,"K=3 P=7",-1
2026-05-17T00:17:08,VaryK,K,531,"N=7 P=7",457.377
2026-05-17T00:17:08,VaryP,P,532,"N=7 K=3",-1
2026-05-17T00:17:08,VaryN,N,533,"K=3 P=7",-1
2026-05-17T00:17:08,VaryK,K,532,"N=7 P=7",446.363
2026-05-17T00:17:08,VaryP,P,533,"N=7 K=3",-1
2026-05-17T00:17:08,VaryN,N,534,"K=3 P=7",-1
2026-05-17T00:17:09,VaryK,K,533,"N=7 P=7",443.163
2026-05-17T00:17:09,VaryP,P,534,"N=7 K=3",-1
2026-05-17T00:17:09,VaryN,N,535,"K=3 P=7",-1
2026-05-17T00:17:09,VaryK,K,534,"N=7 P=7",444.265
2026-05-17T00:17:09,VaryP,P,535,"N=7 K=3",-1
2026-05-17T00:17:09,VaryN,N,536,"K=3 P=7",-1
2026-05-17T00:17:10,VaryK,K,535,"N=7 P=7",464.281
2026-05-17T00:17:10,VaryP,P,536,"N=7 K=3",-1
2026-05-17T00:17:10,VaryN,N,537,"K=3 P=7",-1
2026-05-17T00:17:10,VaryK,K,536,"N=7 P=7",456.057
2026-05-17T00:17:10,VaryP,P,537,"N=7 K=3",-1
2026-05-17T00:17:10,VaryN,N,538,"K=3 P=7",-1
2026-05-17T00:17:10,VaryK,K,537,"N=7 P=7",447.957
2026-05-17T00:17:10,VaryP,P,538,"N=7 K=3",-1
2026-05-17T00:17:10,VaryN,N,539,"K=3 P=7",-1
2026-05-17T00:17:11,VaryK,K,538,"N=7 P=7",443.691
2026-05-17T00:17:11,VaryP,P,539,"N=7 K=3",-1
2026-05-17T00:17:11,VaryN,N,540,"K=3 P=7",-1
2026-05-17T00:17:11,VaryK,K,539,"N=7 P=7",447.453
2026-05-17T00:17:11,VaryP,P,540,"N=7 K=3",-1
2026-05-17T00:17:11,VaryN,N,541,"K=3 P=7",-1
2026-05-17T00:17:12,VaryK,K,540,"N=7 P=7",439.134
2026-05-17T00:17:12,VaryP,P,541,"N=7 K=3",-1
2026-05-17T00:17:12,VaryN,N,542,"K=3 P=7",-1
2026-05-17T00:17:12,VaryK,K,541,"N=7 P=7",455.2
2026-05-17T00:17:12,VaryP,P,542,"N=7 K=3",-1
2026-05-17T00:17:12,VaryN,N,543,"K=3 P=7",-1
