timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:04,VaryN,N,404,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,403,"N=7 P=7",0.0411
2026-05-18T20:45:04,VaryP,P,404,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,405,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,404,"N=7 P=7",0.015
2026-05-18T20:45:04,VaryP,P,405,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,406,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,405,"N=7 P=7",0.0109
2026-05-18T20:45:04,VaryP,P,406,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,407,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,406,"N=7 P=7",0.0132
2026-05-18T20:45:04,VaryP,P,407,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,408,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,407,"N=7 P=7",0.0085
2026-05-18T20:45:04,VaryP,P,408,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,409,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,408,"N=7 P=7",0.018
2026-05-18T20:45:04,VaryP,P,409,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,410,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,409,"N=7 P=7",0.016
2026-05-18T20:45:04,VaryP,P,410,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,411,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,410,"N=7 P=7",0.01
2026-05-18T20:45:04,VaryP,P,411,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,412,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,411,"N=7 P=7",0.0122
2026-05-18T20:45:04,VaryP,P,412,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,413,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,412,"N=7 P=7",0.0136
2026-05-18T20:45:04,VaryP,P,413,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,414,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,413,"N=7 P=7",0.0091
2026-05-18T20:45:04,VaryP,P,414,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,415,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,414,"N=7 P=7",0.0104
2026-05-18T20:45:04,VaryP,P,415,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,416,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,415,"N=7 P=7",0.0151
2026-05-18T20:45:04,VaryP,P,416,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,417,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,416,"N=7 P=7",0.0085
2026-05-18T20:45:04,VaryP,P,417,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,418,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,417,"N=7 P=7",0.0079
2026-05-18T20:45:04,VaryP,P,418,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,419,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,418,"N=7 P=7",0.009
2026-05-18T20:45:04,VaryP,P,419,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,420,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,419,"N=7 P=7",0.0076
2026-05-18T20:45:04,VaryP,P,420,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,421,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,420,"N=7 P=7",0.007
2026-05-18T20:45:04,VaryP,P,421,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,422,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,421,"N=7 P=7",0.0195
2026-05-18T20:45:04,VaryP,P,422,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,423,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,422,"N=7 P=7",0.0072
2026-05-18T20:45:04,VaryP,P,423,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,424,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,423,"N=7 P=7",0.0098
2026-05-18T20:45:04,VaryP,P,424,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,425,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,424,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,425,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,426,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,425,"N=7 P=7",0.006
2026-05-18T20:45:04,VaryP,P,426,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,427,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,426,"N=7 P=7",0.0066
2026-05-18T20:45:04,VaryP,P,427,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,428,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,427,"N=7 P=7",0.0062
2026-05-18T20:45:04,VaryP,P,428,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,429,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,428,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,429,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,430,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,429,"N=7 P=7",0.0118
2026-05-18T20:45:04,VaryP,P,430,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,431,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,430,"N=7 P=7",0.0086
2026-05-18T20:45:04,VaryP,P,431,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,432,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,431,"N=7 P=7",0.0079
2026-05-18T20:45:04,VaryP,P,432,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,433,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,432,"N=7 P=7",0.0074
2026-05-18T20:45:04,VaryP,P,433,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,434,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,433,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,434,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,435,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,434,"N=7 P=7",0.0065
2026-05-18T20:45:04,VaryP,P,435,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,436,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,435,"N=7 P=7",0.0067
2026-05-18T20:45:04,VaryP,P,436,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,437,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,436,"N=7 P=7",0.0072
2026-05-18T20:45:04,VaryP,P,437,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,438,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,437,"N=7 P=7",0.0264
2026-05-18T20:45:04,VaryP,P,438,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,439,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,438,"N=7 P=7",0.008
2026-05-18T20:45:04,VaryP,P,439,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,440,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,439,"N=7 P=7",0.0107
2026-05-18T20:45:04,VaryP,P,440,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,441,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,440,"N=7 P=7",0.0084
2026-05-18T20:45:04,VaryP,P,441,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,442,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,441,"N=7 P=7",0.0146
2026-05-18T20:45:04,VaryP,P,442,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,443,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,442,"N=7 P=7",0.0168
2026-05-18T20:45:04,VaryP,P,443,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,444,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,443,"N=7 P=7",0.0098
2026-05-18T20:45:04,VaryP,P,444,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,445,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,444,"N=7 P=7",0.0107
2026-05-18T20:45:04,VaryP,P,445,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,446,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,445,"N=7 P=7",0.0091
2026-05-18T20:45:04,VaryP,P,446,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,447,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,446,"N=7 P=7",0.0185
2026-05-18T20:45:04,VaryP,P,447,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,448,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,447,"N=7 P=7",0.0175
2026-05-18T20:45:04,VaryP,P,448,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,449,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,448,"N=7 P=7",0.0167
2026-05-18T20:45:04,VaryP,P,449,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,450,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,449,"N=7 P=7",0.0143
2026-05-18T20:45:04,VaryP,P,450,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,451,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,450,"N=7 P=7",0.0138
2026-05-18T20:45:04,VaryP,P,451,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,452,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,451,"N=7 P=7",0.012
2026-05-18T20:45:04,VaryP,P,452,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,453,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,452,"N=7 P=7",0.0137
2026-05-18T20:45:04,VaryP,P,453,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,454,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,453,"N=7 P=7",0.0324
2026-05-18T20:45:04,VaryP,P,454,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,455,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,454,"N=7 P=7",0.0094
2026-05-18T20:45:04,VaryP,P,455,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,456,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,455,"N=7 P=7",0.016
2026-05-18T20:45:04,VaryP,P,456,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,457,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,456,"N=7 P=7",0.0121
2026-05-18T20:45:04,VaryP,P,457,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,458,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,457,"N=7 P=7",0.0084
2026-05-18T20:45:04,VaryP,P,458,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,459,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,458,"N=7 P=7",0.0094
2026-05-18T20:45:04,VaryP,P,459,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,460,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,459,"N=7 P=7",0.0071
2026-05-18T20:45:04,VaryP,P,460,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,461,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,460,"N=7 P=7",0.0058
2026-05-18T20:45:04,VaryP,P,461,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,462,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,461,"N=7 P=7",0.0129
2026-05-18T20:45:04,VaryP,P,462,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,463,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,462,"N=7 P=7",0.0095
2026-05-18T20:45:04,VaryP,P,463,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,464,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,463,"N=7 P=7",0.0072
2026-05-18T20:45:04,VaryP,P,464,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,465,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,464,"N=7 P=7",0.013
2026-05-18T20:45:04,VaryP,P,465,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,466,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,465,"N=7 P=7",0.0075
2026-05-18T20:45:04,VaryP,P,466,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,467,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,466,"N=7 P=7",0.0071
2026-05-18T20:45:04,VaryP,P,467,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,468,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,467,"N=7 P=7",0.0082
2026-05-18T20:45:04,VaryP,P,468,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,469,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,468,"N=7 P=7",0.0079
2026-05-18T20:45:04,VaryP,P,469,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,470,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,469,"N=7 P=7",0.0074
2026-05-18T20:45:04,VaryP,P,470,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,471,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,470,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,471,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,472,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,471,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,472,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,473,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,472,"N=7 P=7",0.0086
2026-05-18T20:45:04,VaryP,P,473,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,474,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,473,"N=7 P=7",0.007
2026-05-18T20:45:04,VaryP,P,474,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,475,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,474,"N=7 P=7",0.0075
2026-05-18T20:45:04,VaryP,P,475,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,476,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,475,"N=7 P=7",0.0068
2026-05-18T20:45:04,VaryP,P,476,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,477,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,476,"N=7 P=7",0.0073
2026-05-18T20:45:04,VaryP,P,477,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,478,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,477,"N=7 P=7",0.0082
2026-05-18T20:45:04,VaryP,P,478,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,479,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,478,"N=7 P=7",0.01
2026-05-18T20:45:04,VaryP,P,479,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,480,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,479,"N=7 P=7",0.0113
2026-05-18T20:45:04,VaryP,P,480,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,481,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,480,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,481,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,482,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,481,"N=7 P=7",0.0142
2026-05-18T20:45:04,VaryP,P,482,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,483,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,482,"N=7 P=7",0.0103
2026-05-18T20:45:04,VaryP,P,483,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,484,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,483,"N=7 P=7",0.0128
2026-05-18T20:45:04,VaryP,P,484,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,485,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,484,"N=7 P=7",0.0099
2026-05-18T20:45:04,VaryP,P,485,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,486,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,485,"N=7 P=7",0.012
2026-05-18T20:45:04,VaryP,P,486,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,487,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,486,"N=7 P=7",0.0134
2026-05-18T20:45:04,VaryP,P,487,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,488,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,487,"N=7 P=7",0.0084
2026-05-18T20:45:04,VaryP,P,488,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,489,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,488,"N=7 P=7",0.0173
2026-05-18T20:45:04,VaryP,P,489,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,490,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,489,"N=7 P=7",0.0177
2026-05-18T20:45:04,VaryP,P,490,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,491,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,490,"N=7 P=7",0.0153
2026-05-18T20:45:04,VaryP,P,491,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,492,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,491,"N=7 P=7",0.0143
2026-05-18T20:45:04,VaryP,P,492,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,493,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,492,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,493,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,494,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,493,"N=7 P=7",0.014
2026-05-18T20:45:04,VaryP,P,494,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,495,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,494,"N=7 P=7",0.0376
2026-05-18T20:45:04,VaryP,P,495,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,496,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,495,"N=7 P=7",0.0075
2026-05-18T20:45:04,VaryP,P,496,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,497,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,496,"N=7 P=7",0.0063
2026-05-18T20:45:04,VaryP,P,497,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,498,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,497,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,498,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,499,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,498,"N=7 P=7",0.0077
2026-05-18T20:45:04,VaryP,P,499,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,500,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,499,"N=7 P=7",0.0087
2026-05-18T20:45:04,VaryP,P,500,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,501,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,500,"N=7 P=7",0.009
2026-05-18T20:45:04,VaryP,P,501,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,502,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,501,"N=7 P=7",0.008
2026-05-18T20:45:04,VaryP,P,502,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,503,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,502,"N=7 P=7",0.0085
2026-05-18T20:45:04,VaryP,P,503,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,504,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,503,"N=7 P=7",0.0073
2026-05-18T20:45:04,VaryP,P,504,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,505,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,504,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,505,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,506,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,505,"N=7 P=7",0.0098
2026-05-18T20:45:04,VaryP,P,506,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,507,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,506,"N=7 P=7",0.0075
2026-05-18T20:45:04,VaryP,P,507,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,508,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,507,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,508,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,509,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,508,"N=7 P=7",0.0081
2026-05-18T20:45:04,VaryP,P,509,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,510,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,509,"N=7 P=7",0.0095
2026-05-18T20:45:04,VaryP,P,510,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,511,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,510,"N=7 P=7",0.0059
2026-05-18T20:45:04,VaryP,P,511,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,512,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,511,"N=7 P=7",0.0064
2026-05-18T20:45:04,VaryP,P,512,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,513,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,512,"N=7 P=7",0.0069
2026-05-18T20:45:04,VaryP,P,513,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,514,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,513,"N=7 P=7",0.0071
2026-05-18T20:45:04,VaryP,P,514,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,515,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,514,"N=7 P=7",0.007
2026-05-18T20:45:04,VaryP,P,515,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,516,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,515,"N=7 P=7",0.0067
2026-05-18T20:45:04,VaryP,P,516,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,517,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,516,"N=7 P=7",0.0094
2026-05-18T20:45:04,VaryP,P,517,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,518,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,517,"N=7 P=7",0.0116
2026-05-18T20:45:04,VaryP,P,518,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,519,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,518,"N=7 P=7",0.0081
2026-05-18T20:45:04,VaryP,P,519,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,520,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,519,"N=7 P=7",0.012
2026-05-18T20:45:04,VaryP,P,520,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,521,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,520,"N=7 P=7",0.0091
2026-05-18T20:45:04,VaryP,P,521,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,522,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,521,"N=7 P=7",0.0142
2026-05-18T20:45:04,VaryP,P,522,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,523,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,522,"N=7 P=7",0.0131
2026-05-18T20:45:04,VaryP,P,523,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,524,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,523,"N=7 P=7",0.0122
2026-05-18T20:45:04,VaryP,P,524,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,525,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,524,"N=7 P=7",0.0181
2026-05-18T20:45:04,VaryP,P,525,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,526,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,525,"N=7 P=7",0.0127
2026-05-18T20:45:04,VaryP,P,526,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,527,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,526,"N=7 P=7",0.0273
2026-05-18T20:45:04,VaryP,P,527,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,528,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,527,"N=7 P=7",0.0255
2026-05-18T20:45:04,VaryP,P,528,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,529,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,528,"N=7 P=7",0.0158
2026-05-18T20:45:04,VaryP,P,529,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,530,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,529,"N=7 P=7",0.0143
2026-05-18T20:45:04,VaryP,P,530,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,531,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,530,"N=7 P=7",0.0108
2026-05-18T20:45:04,VaryP,P,531,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,532,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,531,"N=7 P=7",0.0125
2026-05-18T20:45:04,VaryP,P,532,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,533,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,532,"N=7 P=7",0.011
2026-05-18T20:45:04,VaryP,P,533,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,534,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,533,"N=7 P=7",0.0128
2026-05-18T20:45:04,VaryP,P,534,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,535,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,534,"N=7 P=7",0.0113
2026-05-18T20:45:04,VaryP,P,535,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,536,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,535,"N=7 P=7",0.0295
2026-05-18T20:45:04,VaryP,P,536,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,537,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,536,"N=7 P=7",0.0108
2026-05-18T20:45:04,VaryP,P,537,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,538,"K=3 P=7",-1
